"","Survived","Passenger.Class","Sex","Age","Passenger.Fare","Port.of.Embarkation","Normal.Title","Family.Size","nCabins","Survived.dum","Passenger.Class.dum","Sex.dum","Port.of.Embarkation.dum","Normal.Title.dum"
"25","Yes","First","Female",33,31.6833,"Southampton","Mrs",0,0,1,1,1,3,4
"26","Yes","First","Female",30,110.8833,"Cherbourg","Miss",0,0,1,1,1,1,2
"27","No","First","Male",30,27.75,"Cherbourg","Mr",0,1,0,1,2,1,3
"28","Yes","First","Female",24,263,"Southampton","Miss",5,3,1,1,1,3,2
"29","No","First","Male",64,263,"Southampton","Mr",5,3,0,1,2,3,3
"30","Yes","First","Female",22,49.5,"Cherbourg","Miss",2,1,1,1,1,1,2
"31","Yes","First","Male",60,79.2,"Cherbourg","Mr",2,1,1,1,2,1,3
"32","Yes","First","Female",35,53.1,"Southampton","Mrs",1,1,1,1,1,3,4
"33","No","First","Male",47,38.5,"Southampton","Mr",0,1,0,1,2,3,3
"34","Yes","First","Female",35,211.5,"Cherbourg","Miss",0,1,1,1,1,1,2
"35","Yes","First","Female",22,59.4,"Cherbourg","Miss",1,0,1,1,1,1,2
"36","Yes","First","Female",45,59.4,"Cherbourg","Mrs",1,0,1,1,1,1,4
"37","Yes","First","Male",49,89.1042,"Cherbourg","Mr",1,1,1,1,2,1,3
"38","No","First","Male",71,34.6542,"Cherbourg","Mr",0,1,0,1,2,1,3
"39","Yes","First","Male",48,76.7292,"Cherbourg","Mr",1,1,1,1,2,1,3
"40","Yes","First","Female",49,76.7292,"Cherbourg","Mrs",1,1,1,1,1,1,4
"41","No","First","Male",30,42.4,"Southampton","Mr",0,0,0,1,2,3,3
"42","No","First","Male",40,0,"Southampton","Mr",0,1,0,1,2,3,3
"43","Yes","First","Male",48,30,"Southampton","Mr",0,1,1,1,2,3,3
"44","No","First","Male",55,93.5,"Southampton","Mr",2,1,0,1,2,3,3
"45","Yes","First","Female",52,93.5,"Southampton","Mrs",2,1,1,1,1,3,4
"46","No","First","Male",42,42.5,"Southampton","Mr",0,1,0,1,2,3,3
"47","No","First","Male",42,51.8625,"Southampton","Mr",0,1,0,1,2,3,3
"48","Yes","First","Female",16,57.9792,"Cherbourg","Miss",1,1,1,1,1,1,2
"49","Yes","First","Male",38,90,"Southampton","Mr",1,1,1,1,2,3,3
"50","No","First","Female",50,28.7125,"Cherbourg","Miss",0,1,0,1,1,1,2
"51","No","First","Male",46,26,"Southampton","Mr",0,0,0,1,2,3,3
"52","Yes","First","Female",35,51.8625,"Southampton","Mrs",1,1,1,1,1,3,4
"53","Yes","First","Male",42,52.5542,"Southampton","Mr",1,1,1,1,2,3,3
"54","Yes","First","Female",45,52.5542,"Southampton","Mrs",1,1,1,1,1,3,4
"55","Yes","First","Female",49,25.9292,"Southampton","Rare",0,1,1,1,1,3,5
"56","Yes","First","Female",16,39.4,"Southampton","Miss",1,1,1,1,1,3,2
"57","Yes","First","Female",21,77.9583,"Southampton","Miss",0,1,1,1,1,3,2
"58","No","First","Male",30,26,"Southampton","Mr",0,1,0,1,2,3,3
"59","Yes","First","Male",43,29.7,"Cherbourg","Mr",0,1,1,1,2,1,3
"60","Yes","First","Female",24,49.5042,"Cherbourg","Rare",0,1,1,1,1,1,5
"61","No","First","Male",54,51.8625,"Southampton","Mr",0,1,0,1,2,3,3
"62","Yes","First","Female",33,90,"Queenstown","Miss",1,1,1,1,1,2,2
"63","Yes","First","Male",30,57.75,"Cherbourg","Mr",1,1,1,1,2,1,3
"64","No","First","Male",37,29.7,"Cherbourg","Mr",1,1,0,1,2,1,3
"65","Yes","First","Female",31,113.275,"Cherbourg","Miss",1,1,1,1,1,1,2
"66","No","First","Male",58,113.275,"Cherbourg","Mr",2,1,0,1,2,1,3
"67","No","First","Male",64,26,"Southampton","Mr",0,0,0,1,2,3,3
"68","No","First","Male",29,66.6,"Southampton","Mr",1,1,0,1,2,3,3
"69","Yes","First","Female",22,66.6,"Southampton","Mrs",1,1,1,1,1,3,4
"70","No","First","Male",18,108.9,"Cherbourg","Mr",1,1,0,1,2,1,3
"71","Yes","First","Female",17,108.9,"Cherbourg","Mrs",1,1,1,1,1,1,4
"72","Yes","First","Female",43,211.3375,"Southampton","Mrs",1,1,1,1,1,3,4
"73","Yes","First","Male",45,26.55,"Southampton","Mr",0,0,1,1,2,3,3
"74","No","First","Male",47,50,"Southampton","Mr",0,1,0,1,2,3,3
"75","No","First","Male",46,79.2,"Cherbourg","Mr",0,0,0,1,2,1,3
"76","Yes","First","Male",13,262.375,"Cherbourg","Master",4,4,1,1,2,1,1
"77","Yes","First","Female",18,262.375,"Cherbourg","Miss",4,4,1,1,1,1,2
"78","Yes","First","Male",45,26,"Southampton","Mr",0,0,1,1,2,3,3
"79","Yes","First","Female",35,57.75,"Cherbourg","Mrs",1,1,1,1,1,1,4
"80","No","First","Male",50,55.9,"Southampton","Mr",1,1,0,1,2,3,3
"81","Yes","First","Female",39,55.9,"Southampton","Mrs",1,1,1,1,1,3,4
"82","No","First","Male",56,26.55,"Southampton","Mr",0,0,0,1,2,3,3
"83","Yes","First","Female",23,82.2667,"Southampton","Mrs",1,1,1,1,1,3,4
"84","No","First","Male",62,26.55,"Southampton","Mr",0,1,0,1,2,3,3
"85","No","First","Male",46,27.7208,"Cherbourg","Mr",0,0,0,1,2,1,3
"86","No","First","Male",67,221.7792,"Southampton","Mr",1,2,0,1,2,3,3
"87","No","First","Female",63,221.7792,"Southampton","Mrs",1,2,0,1,1,3,4
"88","Yes","First","Male",48,52,"Southampton","Mr",1,1,1,1,2,3,3
"89","Yes","First","Female",27,52,"Southampton","Mrs",1,1,1,1,1,3,4
"90","No","First","Male",49,110.8833,"Cherbourg","Mr",2,1,0,1,2,1,3
"91","Yes","First","Male",17,110.8833,"Cherbourg","Mr",2,1,1,1,2,1,3
"92","Yes","First","Female",30,79.2,"Cherbourg","Mrs",0,0,1,1,1,1,4
"93","No","First","Male",40,27.7208,"Cherbourg","Rare",0,0,0,1,2,1,5
"94","No","First","Male",64,75.25,"Cherbourg","Mr",1,1,0,1,2,1,3
"95","Yes","First","Female",60,75.25,"Cherbourg","Mrs",1,1,1,1,1,1,4
"96","No","First","Male",60,26.55,"Southampton","Rare",0,0,0,1,2,3,5
"97","No","First","Male",54,77.2875,"Southampton","Mr",1,1,0,1,2,3,3
"98","No","First","Male",27,211.5,"Cherbourg","Mr",2,1,0,1,2,1,3
"99","Yes","First","Female",50,211.5,"Cherbourg","Mrs",2,1,1,1,1,1,4
"100","Yes","First","Female",36,135.6333,"Cherbourg","Miss",0,1,1,1,1,1,2
"101","No","Second","Male",30,24,"Cherbourg","Mr",1,0,0,2,2,1,3
"102","No","Second","Male",34,26,"Southampton","Mr",1,0,0,2,2,3,3
"103","No","Second","Male",51,12.525,"Southampton","Rare",0,0,0,2,2,3,5
"104","Yes","Second","Male",1,39,"Southampton","Master",3,1,1,2,2,3,1
"105","Yes","Second","Female",36,39,"Southampton","Mrs",3,1,1,2,1,3,4
"106","Yes","Second","Male",34,13,"Southampton","Mr",0,1,1,2,2,3,3
"107","No","Second","Male",42,13,"Southampton","Mr",0,0,0,2,2,3,3
"108","Yes","Second","Female",15,39,"Southampton","Miss",2,0,1,2,1,3,2
"109","No","Second","Male",60,39,"Southampton","Mr",2,0,0,2,2,3,3
"110","Yes","Second","Female",36,13,"Southampton","Miss",0,0,1,2,1,3,2
"111","Yes","Second","Female",42,13,"Southampton","Mrs",0,0,1,2,1,3,4
"112","Yes","Second","Male",0.8333,29,"Southampton","Master",2,0,1,2,2,3,1
"113","Yes","Second","Male",26,29,"Southampton","Mr",2,0,1,2,2,3,3
"114","No","Second","Male",19,13,"Southampton","Mr",0,0,0,2,2,3,3
"115","No","Second","Male",29,10.5,"Southampton","Mr",0,0,0,2,2,3,3
"116","No","Second","Male",28,13,"Southampton","Mr",0,0,0,2,2,3,3
"117","Yes","Second","Male",24,10.5,"Southampton","Mr",0,0,1,2,2,3,3
"118","No","Second","Male",31,26.25,"Southampton","Mr",2,0,0,2,2,3,3
"119","Yes","Second","Female",31,26.25,"Southampton","Mrs",2,0,1,2,1,3,4
"120","No","Second","Female",27,21,"Southampton","Mrs",0,0,0,2,1,3,4
"121","Yes","Second","Female",28,13,"Southampton","Miss",0,0,1,2,1,3,2
"122","No","Second","Male",25,31.5,"Southampton","Mr",0,0,0,2,2,3,3
"123","No","Second","Male",42,32.5,"Southampton","Mr",2,0,0,2,2,3,3
"124","Yes","Second","Female",34,32.5,"Southampton","Mrs",2,0,1,2,1,3,4
"125","No","Second","Male",23,13,"Southampton","Mr",0,0,0,2,2,3,3
"126","No","Second","Male",18,13,"Southampton","Mr",0,0,0,2,2,3,3
"127","No","Second","Male",40,26,"Southampton","Mr",1,0,0,2,2,3,3
"128","No","Second","Male",25,0,"Southampton","Mr",0,0,0,2,2,3,3
"129","No","Second","Male",34,21,"Southampton","Mr",1,0,0,2,2,3,3
"130","Yes","Second","Female",34,13,"Southampton","Miss",0,0,1,2,1,3,2
"131","No","Second","Male",16,26,"Southampton","Mr",0,0,0,2,2,3,3
"132","No","Second","Male",26,10.5,"Southampton","Mr",0,0,0,2,2,3,3
"133","No","Second","Male",21,11.5,"Southampton","Mr",1,0,0,2,2,3,3
"134","No","Second","Male",30,13,"Southampton","Mr",0,0,0,2,2,3,3
"135","No","Second","Male",30,13,"Southampton","Mr",0,0,0,2,2,3,3
"136","No","Second","Male",28,33,"Southampton","Rare",1,0,0,2,2,3,5
"137","No","Second","Male",32,73.5,"Southampton","Mr",2,0,0,2,2,3,3
"138","No","Second","Male",36,13,"Southampton","Mr",0,0,0,2,2,3,3
"139","Yes","Second","Male",42,13,"Southampton","Mr",0,0,1,2,2,3,3
"140","No","Second","Male",42,27,"Southampton","Mr",1,0,0,2,2,3,3
"141","No","Second","Male",32,10.5,"Southampton","Mr",0,0,0,2,2,3,3
"142","Yes","Second","Female",23,13.7917,"Cherbourg","Mrs",0,1,1,2,1,1,4
"143","No","Second","Female",26,26,"Southampton","Mrs",2,0,0,2,1,3,4
"144","No","Second","Male",30,26,"Southampton","Rare",2,0,0,2,2,3,5
"145","No","Second","Male",25,41.5792,"Cherbourg","Mr",3,0,0,2,2,1,3
"146","No","Second","Male",24,10.5,"Southampton","Mr",0,0,0,2,2,3,3
"147","No","Second","Male",31,37.0042,"Cherbourg","Mr",2,0,0,2,2,1,3
"148","Yes","Second","Female",24,37.0042,"Cherbourg","Mrs",2,0,1,2,1,1,4
"149","No","Second","Male",30,13,"Southampton","Mr",0,0,0,2,2,3,3
"150","Yes","Second","Female",41,19.5,"Southampton","Mrs",1,0,1,2,1,3,4
"151","No","Second","Male",48,13,"Southampton","Mr",0,0,0,2,2,3,3
"152","No","Second","Male",32.5,30.0708,"Cherbourg","Mr",1,0,0,2,2,1,3
"153","Yes","Second","Female",14,30.0708,"Cherbourg","Mrs",1,0,1,2,1,1,4
"154","No","Second","Male",26,13,"Southampton","Mr",0,1,0,2,2,3,3
"155","No","Second","Male",28,13.5,"Southampton","Mr",0,0,0,2,2,3,3
"156","Yes","Second","Male",20,13.8625,"Cherbourg","Mr",0,1,1,2,2,1,3
"157","Yes","Second","Male",29,13.8583,"Cherbourg","Mr",0,0,1,2,2,1,3
"158","No","Second","Male",28,10.5,"Southampton","Mr",0,0,0,2,2,3,3
"159","No","Second","Male",28,0,"Southampton","Mr",0,0,0,2,2,3,3
"160","Yes","Second","Female",19,26,"Southampton","Miss",0,0,1,2,1,3,2
"161","No","Second","Male",43,21,"Southampton","Mr",1,0,0,2,2,3,3
"162","Yes","Second","Female",32,13,"Southampton","Mrs",0,0,1,2,1,3,4
"163","No","Second","Male",34,13,"Southampton","Mr",0,0,0,2,2,3,3
"164","No","Second","Male",34,21,"Southampton","Mr",1,0,0,2,2,3,3
"165","Yes","Second","Female",24,18.75,"Southampton","Mrs",5,0,1,2,1,3,4
"166","Yes","Second","Female",50,10.5,"Southampton","Miss",0,0,1,2,1,3,2
"167","Yes","Second","Female",18,13,"Southampton","Miss",2,0,1,2,1,3,2
"168","Yes","Second","Female",27,10.5,"Southampton","Miss",0,1,1,2,1,3,2
"169","No","Second","Female",27,21,"Southampton","Mrs",1,0,0,2,1,3,4
"170","No","Second","Male",23,10.5,"Southampton","Mr",1,0,0,2,2,3,3
"171","Yes","Second","Female",31,21,"Southampton","Mrs",0,0,1,2,1,3,4
"172","Yes","Second","Female",5,27.75,"Southampton","Miss",3,0,1,2,1,3,2
"173","No","Second","Male",30,12.875,"Southampton","Mr",0,0,0,2,2,3,3
"174","Yes","Second","Male",31,13,"Southampton","Mr",0,0,1,2,2,3,3
"175","No","Third","Male",42,7.55,"Southampton","Mr",0,0,0,3,2,3,3
"176","Yes","Third","Female",16,7.65,"Southampton","Miss",0,0,1,3,1,3,2
"177","No","Third","Male",26,7.8875,"Southampton","Mr",0,0,0,3,2,3,3
"178","No","Third","Male",24,7.05,"Southampton","Mr",0,0,0,3,2,3,3
"179","No","Third","Male",35,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"180","Yes","Third","Female",19,7.8542,"Southampton","Miss",1,0,1,3,1,3,2
"181","No","Third","Female",2,31.275,"Southampton","Miss",6,0,0,3,1,3,2
"182","No","Third","Female",11,31.275,"Southampton","Miss",6,0,0,3,1,3,2
"183","Yes","Third","Male",27,7.7958,"Southampton","Mr",0,0,1,3,2,3,3
"184","No","Third","Female",39,31.275,"Southampton","Mrs",6,0,0,3,1,3,4
"185","No","Third","Male",25,17.8,"Southampton","Mr",1,0,0,3,2,3,3
"186","No","Third","Female",18,17.8,"Southampton","Mrs",1,0,0,3,1,3,4
"187","No","Third","Male",9,31.3875,"Southampton","Master",6,0,0,3,2,3,1
"188","Yes","Third","Male",3,31.3875,"Southampton","Master",6,0,1,3,2,3,1
"189","No","Third","Male",13,31.3875,"Southampton","Master",6,0,0,3,2,3,1
"190","Yes","Third","Male",23,7.7958,"Southampton","Mr",0,0,1,3,2,3,3
"191","No","Third","Male",23,7.05,"Southampton","Mr",0,0,0,3,2,3,3
"192","No","Third","Male",32,15.85,"Southampton","Mr",1,0,0,3,2,3,3
"193","Yes","Third","Female",33,15.85,"Southampton","Mrs",3,0,1,3,1,3,4
"194","No","Third","Male",26,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"195","No","Third","Female",18,14.4542,"Cherbourg","Miss",1,0,0,3,1,1,2
"196","No","Third","Male",19,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"197","No","Third","Male",23.5,7.2292,"Cherbourg","Master",0,0,0,3,2,1,1
"198","Yes","Third","Male",32,56.4958,"Southampton","Mr",0,0,1,3,2,3,3
"199","No","Third","Male",26,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"200","No","Third","Female",9,15.2458,"Cherbourg","Miss",2,0,0,3,1,1,2
"201","No","Third","Female",17,15.2458,"Cherbourg","Mrs",2,0,0,3,1,1,4
"202","No","Third","Female",30,8.6625,"Southampton","Miss",0,0,0,3,1,3,2
"203","No","Third","Female",21,7.75,"Queenstown","Miss",0,0,0,3,1,2,2
"204","No","Third","Male",21,7.75,"Queenstown","Mr",0,0,0,3,2,2,3
"205","No","Third","Male",21,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"206","No","Third","Male",17,14.4583,"Cherbourg","Mr",1,0,0,3,2,1,3
"207","No","Third","Male",24,7.8542,"Southampton","Mr",0,0,0,3,2,3,3
"208","No","Third","Male",28,7.25,"Southampton","Mr",0,0,0,3,2,3,3
"209","No","Third","Male",18,14.4542,"Cherbourg","Mr",1,0,0,3,2,1,3
"210","No","Third","Male",20,7.05,"Southampton","Mr",0,0,0,3,2,3,3
"211","No","Third","Male",24,7.4958,"Southampton","Mr",0,0,0,3,2,3,3
"212","No","Third","Male",31,7.7333,"Queenstown","Mr",0,0,0,3,2,2,3
"213","No","Third","Female",30,7.6292,"Queenstown","Miss",0,0,0,3,1,2,2
"214","No","Third","Male",35,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"215","No","Third","Male",30,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"216","No","Third","Male",59,7.25,"Southampton","Mr",0,0,0,3,2,3,3
"217","No","Third","Male",19,8.1583,"Southampton","Mr",0,0,0,3,2,3,3
"218","Yes","Third","Male",45,8.05,"Southampton","Mr",0,0,1,3,2,3,3
"219","No","Third","Female",22,10.5167,"Southampton","Miss",0,0,0,3,1,3,2
"220","Yes","Third","Female",30,6.95,"Queenstown","Miss",0,0,1,3,1,2,2
"221","No","Third","Male",22,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"222","Yes","Third","Female",24,16.1,"Southampton","Mrs",1,0,1,3,1,3,4
"223","Yes","Third","Male",30,9.5,"Southampton","Mr",0,0,1,3,2,3,3
"224","Yes","Third","Female",0.1667,20.575,"Southampton","Miss",3,0,1,3,1,3,2
"225","No","Third","Male",26,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"226","No","Third","Male",36,7.25,"Southampton","Mr",0,0,0,3,2,3,3
"227","No","Third","Male",43,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"228","No","Third","Male",23.5,7.2292,"Cherbourg","Mr",0,0,0,3,2,1,3
"229","No","Third","Female",24,7.75,"Queenstown","Miss",0,0,0,3,1,2,2
"230","No","Third","Male",65,7.75,"Queenstown","Mr",0,0,0,3,2,2,3
"231","Yes","Third","Male",24,7.55,"Southampton","Mr",0,0,1,3,2,3,3
"232","No","Third","Male",16,7.775,"Southampton","Mr",0,0,0,3,2,3,3
"233","No","Third","Male",15,7.2292,"Cherbourg","Mr",2,0,0,3,2,1,3
"234","Yes","Third","Female",5,12.475,"Southampton","Miss",0,0,1,3,1,3,2
"235","No","Third","Male",40.5,15.1,"Southampton","Mr",0,0,0,3,2,3,3
"236","No","Third","Male",18,7.7958,"Southampton","Mr",0,0,0,3,2,3,3
"237","No","Third","Male",32,7.75,"Queenstown","Mr",0,0,0,3,2,2,3
"238","Yes","Third","Male",30,56.4958,"Southampton","Mr",0,0,1,3,2,3,3
"239","No","Third","Male",16,34.375,"Southampton","Mr",4,0,0,3,2,3,3
"240","No","Third","Male",25,7.7417,"Queenstown","Mr",0,0,0,3,2,2,3
"241","No","Third","Male",21,14.5,"Southampton","Mr",0,0,0,3,2,3,3
"242","No","Third","Male",22,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"243","No","Third","Male",41,7.85,"Southampton","Mr",0,0,0,3,2,3,3
"244","Yes","Third","Female",31,20.525,"Southampton","Mrs",2,0,1,3,1,3,4
"245","No","Third","Male",38,7.05,"Southampton","Mr",0,0,0,3,2,3,3
"246","No","Third","Female",16,46.9,"Southampton","Miss",7,0,0,3,1,3,2
"247","No","Third","Male",32,8.3625,"Southampton","Mr",0,0,0,3,2,3,3
"248","No","Third","Male",26,19.9667,"Southampton","Mr",1,0,0,3,2,3,3
"249","No","Third","Male",23.5,7.2292,"Cherbourg","Mr",0,0,0,3,2,1,3
"250","Yes","Third","Female",45,14.1083,"Southampton","Mrs",1,0,1,3,1,3,4
"251","No","Third","Male",24,6.8583,"Queenstown","Mr",0,0,0,3,2,2,3
"252","Yes","Third","Male",27,6.975,"Southampton","Mr",0,0,1,3,2,3,3
"253","Yes","Third","Female",26,7.925,"Southampton","Miss",0,0,1,3,1,3,2
"254","Yes","Third","Female",27,7.925,"Southampton","Miss",0,0,1,3,1,3,2
"255","Yes","Third","Female",23,8.05,"Southampton","Miss",0,0,1,3,1,3,2
"256","No","Third","Male",42,7.65,"Southampton","Mr",0,2,0,3,2,3,3
"257","No","Third","Male",20,7.8542,"Southampton","Mr",0,0,0,3,2,3,3
"258","Yes","Third","Male",4,11.1333,"Southampton","Master",2,0,1,3,2,3,1
"259","No","Third","Male",49,0,"Southampton","Mr",0,0,0,3,2,3,3
"260","No","Third","Male",33,7.775,"Southampton","Mr",0,0,0,3,2,3,3
"261","No","Third","Male",19,0,"Southampton","Mr",0,0,0,3,2,3,3
"262","No","Third","Male",26,23.45,"Southampton","Master",3,0,0,3,2,3,1
"263","No","Third","Male",23,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"264","Yes","Third","Male",32,7.8542,"Southampton","Mr",0,0,1,3,2,3,3
"265","Yes","Third","Male",32,7.925,"Southampton","Mr",0,0,1,3,2,3,3
"266","No","Third","Male",18.5,7.2292,"Cherbourg","Mr",0,0,0,3,2,1,3
"267","No","Third","Male",44,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"268","Yes","Third","Male",31,7.75,"Queenstown","Mr",0,0,1,3,2,2,3
"269","No","Third","Female",17,14.4542,"Cherbourg","Mrs",1,0,0,3,1,1,4
"270","No","Third","Male",32,7.75,"Queenstown","Mr",1,0,0,3,2,2,3
"271","Yes","Third","Male",29,22.025,"Southampton","Mr",4,0,1,3,2,3,3
"272","No","Third","Male",18,7.8542,"Southampton","Mr",2,0,0,3,2,3,3
"273","No","Third","Female",37,9.5875,"Southampton","Miss",0,0,0,3,1,3,2
"274","Yes","Third","Male",30,56.4958,"Southampton","Mr",0,0,1,3,2,3,3
"275","No","Third","Male",28,56.4958,"Southampton","Mr",0,0,0,3,2,3,3
"276","No","Third","Male",22,7.775,"Southampton","Mr",0,0,0,3,2,3,3
"277","No","Third","Male",6,25.4667,"Southampton","Master",4,0,0,3,2,3,1
"278","No","Third","Female",6,25.4667,"Southampton","Miss",4,0,0,3,1,3,2
"279","No","Third","Male",36,0,"Southampton","Mr",0,0,0,3,2,3,3
"280","No","Third","Male",24,9.5,"Southampton","Mr",0,0,0,3,2,3,3
"281","No","Third","Female",25,7.775,"Southampton","Miss",0,0,0,3,1,3,2
"282","No","Third","Male",36,15.55,"Southampton","Mr",1,0,0,3,2,3,3
"283","Yes","Third","Male",20,7.925,"Southampton","Mr",1,0,1,3,2,3,3
"284","No","Third","Male",31,7.8792,"Queenstown","Mr",0,0,0,3,2,2,3
"285","No","Third","Male",28,56.4958,"Southampton","Mr",0,0,0,3,2,3,3
"286","No","Third","Male",30,16.1,"Southampton","Mr",1,0,0,3,2,3,3
"287","No","Third","Male",51,7.0542,"Southampton","Mr",0,0,0,3,2,3,3
"288","Yes","Third","Female",22,7.75,"Queenstown","Miss",0,0,1,3,1,2,2
"289","No","Third","Male",32,7.75,"Queenstown","Mr",0,0,0,3,2,2,3
"290","Yes","Third","Male",22,7.2292,"Cherbourg","Mr",0,0,1,3,2,1,3
"291","No","Third","Male",35,7.8958,"Cherbourg","Mr",0,0,0,3,2,1,3
"292","No","Third","Male",30,7.8958,"Cherbourg","Mr",0,0,0,3,2,1,3
"293","Yes","Third","Female",16,23.25,"Queenstown","Miss",2,0,1,3,1,2,2
"294","No","Third","Male",24,16.1,"Southampton","Mr",1,0,0,3,2,3,3
"295","No","Third","Female",30.5,7.75,"Queenstown","Miss",0,0,0,3,1,2,2
"296","No","Third","Male",24,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"297","No","Third","Male",26,7.8958,"Southampton","Mr",0,0,0,3,2,3,3
"298","No","Third","Male",25,7.65,"Southampton","Mr",0,2,0,3,2,3,3
"299","Yes","Third","Male",6,12.475,"Southampton","Master",1,1,1,3,2,3,1
"300","Yes","Third","Female",27,12.475,"Southampton","Mrs",1,1,1,3,1,3,4
"301","No","Third","Male",31,24.15,"Queenstown","Mr",1,0,0,3,2,2,3
"302","No","Third","Male",31,8.4583,"Queenstown","Mr",0,0,0,3,2,2,3
"303","No","Third","Male",32,7.75,"Queenstown","Mr",0,0,0,3,2,2,3
"304","Yes","Third","Male",26,7.775,"Southampton","Mr",0,0,1,3,2,3,3
"305","Yes","Third","Female",9,15.2458,"Cherbourg","Mrs",2,0,1,3,1,1,4
"306","Yes","Third","Female",18,7.2292,"Cherbourg","Mrs",0,0,1,3,1,1,4
"307","Yes","Third","Female",16,15.5,"Queenstown","Miss",1,0,1,3,1,2,2
"308","Yes","Third","Female",19,15.5,"Queenstown","Miss",0,0,1,3,1,2,2
"309","Yes","Third","Female",15,7.225,"Cherbourg","Miss",0,0,1,3,1,1,2
"310","Yes","Third","Female",1,15.7417,"Cherbourg","Miss",2,0,1,3,1,1,2
"311","Yes","Third","Male",12,11.2417,"Cherbourg","Master",1,0,1,3,2,1,1
"312","No","Third","Female",29,7.925,"Southampton","Miss",0,0,0,3,1,3,2
"313","No","Third","Male",28,8.05,"Southampton","Mr",0,0,0,3,2,3,3
"314","Yes","Third","Female",26,7.8542,"Southampton","Miss",0,0,1,3,1,3,2
"315","No","Third","Male",41,7.125,"Southampton","Mr",0,0,0,3,2,3,3
"316","No","Third","Male",61,6.2375,"Southampton","Mr",0,0,0,3,2,3,3
"317","Yes","Third","Female",31,15.5,"Queenstown","Mrs",1,0,1,3,1,2,4
"318","No","Third","Male",25,7.7333,"Queenstown","Mr",0,0,0,3,2,2,3
"319","No","Third","Male",32,7.75,"Queenstown","Mr",0,0,0,3,2,2,3
"320","Yes","Third","Female",22,7.75,"Queenstown","Miss",0,0,1,3,1,2,2
"321","Yes","Third","Female",19,7.8792,"Queenstown","Miss",0,0,1,3,1,2,2
"322","Yes","Third","Female",22,7.775,"Southampton","Miss",0,0,1,3,1,3,2
"323","No","Third","Male",42,8.4042,"Southampton","Mr",1,0,0,3,2,3,3
"324","No","Third","Male",30,7.3125,"Southampton","Mr",0,0,0,3,2,3,3
"325","No","Third","Male",28,7.8542,"Southampton","Mr",0,0,0,3,2,3,3
"326","No","Third","Female",21,7.6292,"Queenstown","Miss",0,0,0,3,1,2,2
